Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests1888_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,20,68.26,1888,December,Tests
hrTeamsTests1888_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,22,67.58,1888,December,Tests
hrTeamsTests1888_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,41,66.90,1888,December,Tests
hrTeamsTests1888_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,38,66.23,1888,December,Tests
hrTeamsTests1888_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,31,65.57,1888,December,Tests
hrTeamsTests1888_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,40,64.92,1888,December,Tests
hrTeamsTests1888_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,43,64.27,1888,December,Tests
hrTeamsTests1888_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,10,63.62,1888,December,Tests
hrTeamsTests1888_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,17,62.99,1888,December,Tests
hrTeamsTests1888_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,36,62.36,1888,December,Tests
hrTeamsTests1888_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,16,61.74,1888,December,Tests
hrTeamsTests1888_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,18,61.12,1888,December,Tests
hrTeamsTests1888_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,13,60.51,1888,December,Tests
hrTeamsTests1888_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,17,59.90,1888,December,Tests
hrTeamsTests1888_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,40,59.30,1888,December,Tests
hrTeamsTests1888_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,27,58.71,1888,December,Tests
hrTeamsTests1888_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,37,58.12,1888,December,Tests
hrTeamsTests1888_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,46,57.54,1888,December,Tests
hrTeamsTests1888_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,15,56.97,1888,December,Tests
hrTeamsTests1888_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,34,56.40,1888,December,Tests
hrTeamsTests1888_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,31,55.83,1888,December,Tests
hrTeamsTests1888_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,12,55.27,1888,December,Tests
hrTeamsTests1888_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,39,54.72,1888,December,Tests
hrTeamsTests1888_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,10,54.17,1888,December,Tests
hrTeamsTests1888_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,19,53.63,1888,December,Tests
hrTeamsTests1888_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,16,53.10,1888,December,Tests
hrTeamsTests1888_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,16,52.56,1888,December,Tests
hrTeamsTests1888_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,15,52.04,1888,December,Tests
hrTeamsTests1888_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,38,51.52,1888,December,Tests
hrTeamsTests1888_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,38,51.00,1888,December,Tests
hrTeamsTests1888_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,48,50.49,1888,December,Tests
hrTeamsTests1888_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,31,49.99,1888,December,Tests
hrTeamsTests1888_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,32,49.49,1888,December,Tests
hrTeamsTests1888_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,26,48.99,1888,December,Tests
hrTeamsTests1888_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,42,48.50,1888,December,Tests
hrTeamsTests1888_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,44,48.02,1888,December,Tests
hrTeamsTests1888_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,35,47.54,1888,December,Tests
hrTeamsTests1888_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,29,47.06,1888,December,Tests
hrTeamsTests1888_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,29,46.59,1888,December,Tests
hrTeamsTests1888_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,29,46.13,1888,December,Tests
hrTeamsTests1888_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,26,45.67,1888,December,Tests
hrTeamsTests1888_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,46,45.21,1888,December,Tests
hrTeamsTests1888_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,34,44.76,1888,December,Tests
hrTeamsTests1888_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,35,44.31,1888,December,Tests
hrTeamsTests1888_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,15,43.87,1888,December,Tests
hrTeamsTests1888_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,24,43.43,1888,December,Tests
hrTeamsTests1888_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,33,42.99,1888,December,Tests
hrTeamsTests1888_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,50,42.56,1888,December,Tests
hrTeamsTests1888_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,37,42.14,1888,December,Tests
hrTeamsTests1888_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,17,41.72,1888,December,Tests
hrTeamsTests1888_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,36,41.30,1888,December,Tests
hrTeamsTests1888_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,39,40.89,1888,December,Tests
hrTeamsTests1888_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,45,40.48,1888,December,Tests
hrTeamsTests1888_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,16,40.07,1888,December,Tests
hrTeamsTests1888_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,29,39.67,1888,December,Tests
hrTeamsTests1888_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,42,39.28,1888,December,Tests
hrTeamsTests1888_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,44,38.88,1888,December,Tests
hrTeamsTests1888_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,49,38.49,1888,December,Tests
hrTeamsTests1888_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,46,38.11,1888,December,Tests
hrTeamsTests1888_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,32,37.73,1888,December,Tests
hrTeamsTests1888_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,23,37.35,1888,December,Tests
hrTeamsTests1888_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,16,36.98,1888,December,Tests
hrTeamsTests1888_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,21,36.61,1888,December,Tests
hrTeamsTests1888_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,16,36.24,1888,December,Tests
hrTeamsTests1888_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,43,35.88,1888,December,Tests
hrTeamsTests1888_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,42,35.52,1888,December,Tests
hrTeamsTests1888_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,25,35.16,1888,December,Tests
hrTeamsTests1887_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,13,94.63,1887,December,Tests
hrTeamsTests1887_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,47,93.69,1887,December,Tests
hrTeamsTests1887_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,30,92.75,1887,December,Tests
hrTeamsTests1887_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,39,91.82,1887,December,Tests
hrTeamsTests1887_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,24,90.90,1887,December,Tests
hrTeamsTests1887_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,32,90.00,1887,December,Tests
hrTeamsTests1887_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,28,89.10,1887,December,Tests
hrTeamsTests1887_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,26,88.20,1887,December,Tests
hrTeamsTests1887_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,31,87.32,1887,December,Tests
hrTeamsTests1887_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,14,86.45,1887,December,Tests
hrTeamsTests1887_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,46,85.58,1887,December,Tests
hrTeamsTests1887_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,41,84.73,1887,December,Tests
hrTeamsTests1887_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,37,83.88,1887,December,Tests
hrTeamsTests1887_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,23,83.04,1887,December,Tests
hrTeamsTests1887_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,42,82.21,1887,December,Tests
hrTeamsTests1887_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,41,81.39,1887,December,Tests
hrTeamsTests1887_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,13,80.58,1887,December,Tests
hrTeamsTests1887_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,36,79.77,1887,December,Tests
hrTeamsTests1887_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,19,78.97,1887,December,Tests
hrTeamsTests1887_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,27,78.18,1887,December,Tests
hrTeamsTests1887_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,25,77.40,1887,December,Tests
hrTeamsTests1887_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,50,76.63,1887,December,Tests
hrTeamsTests1887_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,13,75.86,1887,December,Tests
hrTeamsTests1887_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,29,75.10,1887,December,Tests
hrTeamsTests1887_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,39,74.35,1887,December,Tests
hrTeamsTests1887_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,23,73.61,1887,December,Tests
hrTeamsTests1887_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,46,72.87,1887,December,Tests
hrTeamsTests1887_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,11,72.14,1887,December,Tests
hrTeamsTests1887_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,39,71.42,1887,December,Tests
hrTeamsTests1887_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,26,70.71,1887,December,Tests
hrTeamsTests1887_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,24,70.00,1887,December,Tests
hrTeamsTests1887_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,10,69.30,1887,December,Tests
hrTeamsTests1887_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,14,68.61,1887,December,Tests
hrTeamsTests1887_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,41,67.92,1887,December,Tests
hrTeamsTests1887_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,39,67.24,1887,December,Tests
hrTeamsTests1887_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,35,66.57,1887,December,Tests
hrTeamsTests1887_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,36,65.90,1887,December,Tests
hrTeamsTests1887_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,14,65.24,1887,December,Tests
hrTeamsTests1887_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,19,64.59,1887,December,Tests
hrTeamsTests1887_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,36,63.95,1887,December,Tests
hrTeamsTests1887_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,14,63.31,1887,December,Tests
hrTeamsTests1887_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,42,62.67,1887,December,Tests
hrTeamsTests1887_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,12,62.05,1887,December,Tests
hrTeamsTests1887_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,37,61.43,1887,December,Tests
hrTeamsTests1887_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,40,60.81,1887,December,Tests
hrTeamsTests1887_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,12,60.20,1887,December,Tests
hrTeamsTests1887_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,28,59.60,1887,December,Tests
hrTeamsTests1887_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,20,59.01,1887,December,Tests
hrTeamsTests1887_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,13,58.42,1887,December,Tests
hrTeamsTests1887_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,14,57.83,1887,December,Tests
hrTeamsTests1887_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,30,57.25,1887,December,Tests
hrTeamsTests1887_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,18,56.68,1887,December,Tests
hrTeamsTests1887_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,13,56.11,1887,December,Tests
hrTeamsTests1887_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,23,55.55,1887,December,Tests
hrTeamsTests1887_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,13,55.00,1887,December,Tests
hrTeamsTests1887_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,32,54.45,1887,December,Tests
hrTeamsTests1887_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,41,53.90,1887,December,Tests
hrTeamsTests1887_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,19,53.36,1887,December,Tests
hrTeamsTests1887_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,22,52.83,1887,December,Tests
hrTeamsTests1887_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,39,52.30,1887,December,Tests
hrTeamsTests1887_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,19,51.78,1887,December,Tests
hrTeamsTests1887_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,14,51.26,1887,December,Tests
hrTeamsTests1887_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,29,50.75,1887,December,Tests
hrTeamsTests1887_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,43,50.24,1887,December,Tests
hrTeamsTests1887_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,44,49.74,1887,December,Tests
hrTeamsTests1887_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,44,49.24,1887,December,Tests
hrTeamsTests1887_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,28,48.75,1887,December,Tests
